candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,10,0,1.8661815207451584,1.802926417440176,2.206398081034421,2.3649964295327663,0.2139139740194492,1.6815639100968838,2.4046460166573524,0.0,4.0,,ins4_cold,sf1,ldbc_snb_ins4_g3_b5f0ac72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,10,0,0.844206940382719,0.5979945417493582,1.7839943990111349,1.908136419951916,0.5017709094189369,0.543185044080019,1.939171925187111,0.0,3.0,,ins4_hot,sf1,ldbc_snb_ins4_g0_63b0def3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,10,0,1.1107562575489285,1.0813975241035223,1.4519527088850737,1.4985450264066458,0.2179729756163674,0.8948738686740398,1.5101931057870388,0.0,4.0,,ins4_hot,sf1,ldbc_snb_ins4_g3_b5f0ac72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,10,0,1.75298391841352,1.0739925783127546,4.662839928641909,6.7983225453645,1.9652231075242528,1.0130391456186771,7.332193199545145,0.0,2.0,,ins5_cold,sf1,ldbc_snb_ins5_g4_79a744a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,10,0,1.0447630193084478,0.9927814826369286,1.2192800641059875,1.2240208685398102,0.0994257266582047,0.9757289662957191,1.2252060696482658,0.0,2.0,,ins5_cold,sf1,ldbc_snb_ins5_g6_9496cfdb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,10,0,0.9072897490113974,0.8174709510058165,1.5280239516869183,1.7365118907764554,0.4402786936181399,0.4907529801130295,1.7886338755488396,0.0,2.0,,ins5_hot,sf1,ldbc_snb_ins5_g4_79a744a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,10,0,0.563126103952527,0.5346809048205614,0.6805679993703961,0.6880049267783761,0.0731540836642064,0.4848740063607692,0.6898641586303711,0.0,2.0,,ins5_hot,sf1,ldbc_snb_ins5_g6_9496cfdb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,10,0,3.3034617081284523,1.6277574468404057,10.686469241045398,16.34130160789937,5.080309485978777,1.581182237714529,17.755009699612856,0.0,4.0,,ins6_cold,sf1,ldbc_snb_ins6_g0_50983b9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,cold,10,0,2.200525114312768,2.0574000664055347,2.5986132677644487,2.7516047935932875,0.2510999507868758,2.0108497701585293,2.789852675050497,0.0,5.0,,ins6_cold,sf1,ldbc_snb_ins6_g3_d110d93b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,cold,10,0,1.638869382441044,1.6375118866562843,1.7689457163214684,1.7762010917067528,0.083009711031798,1.5267939306795597,1.778014935553074,0.0,4.0,,ins6_cold,sf1,ldbc_snb_ins6_g7_2ba4aefb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,cold,10,0,2.077851491048932,2.020287560299039,2.302714018151164,2.342352708801627,0.1218188296638214,1.9967416301369667,2.352262381464243,0.0,5.0,,ins6_cold,sf1,ldbc_snb_ins6_g9_0dad4d32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,hot,10,0,1.7850952222943306,1.6854105051606894,2.2324662888422604,2.42178448010236,0.2787726103283131,1.5415418893098831,2.469114027917385,0.0,4.0,,ins6_hot,sf1,ldbc_snb_ins6_g0_50983b9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,hot,10,0,2.0811413414776325,2.06865556538105,2.188490843400359,2.199901295825839,0.0676192166909919,2.0094201900064945,2.202753908932209,0.0,5.0,,ins6_hot,sf1,ldbc_snb_ins6_g3_d110d93b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,hot,10,0,1.6649154946208,1.6802640166133642,1.7574992030858994,1.7961391061544418,0.0691219043128564,1.570161897689104,1.8057990819215768,0.0,4.0,,ins6_hot,sf1,ldbc_snb_ins6_g7_2ba4aefb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,hot,10,0,2.382418652996421,2.39586690440774,2.5105145759880543,2.5258836336433887,0.0990304449461026,2.203591633588076,2.5297258980572224,0.0,5.0,,ins6_hot,sf1,ldbc_snb_ins6_g9_0dad4d32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,cold,10,0,2.9176000971347094,1.826809486374259,7.588780368678262,10.719656734727325,3.050382465270549,1.32847111672163,11.502375826239586,0.0,4.0,,ins7_cold,sf1,ldbc_snb_ins7_g0_1f628fad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,cold,10,0,1.2076465878635645,1.1348638217896223,1.4969140756875274,1.5588412526994944,0.1739859947608224,1.0618530213832855,1.574323046952486,0.0,5.0,,ins7_cold,sf1,ldbc_snb_ins7_g3_e7300dd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,cold,10,0,0.8160919416695833,0.7650128100067377,0.9729030774906277,0.992187992669642,0.0962352788607851,0.738874077796936,0.9970092214643956,0.0,4.0,,ins7_cold,sf1,ldbc_snb_ins7_g7_c86de251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,cold,10,0,1.159969624131918,1.0644302237778902,1.4731313101947303,1.5618735365569592,0.1796691793889473,1.0522608645260334,1.5840590931475165,0.0,5.0,,ins7_cold,sf1,ldbc_snb_ins7_g9_bcd2ce9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,hot,10,0,1.4165850821882486,1.6703528817743063,1.8349946942180395,1.849532602354884,0.4602747470900176,0.8311178535223007,1.8531670793890955,0.0,4.0,,ins7_hot,sf1,ldbc_snb_ins7_g0_1f628fad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,hot,10,0,2.205024706199765,2.252859529107809,2.335004205815494,2.363760336302221,0.112129375772648,2.0331712439656258,2.3709493689239025,0.0,5.0,,ins7_hot,sf1,ldbc_snb_ins7_g3_e7300dd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,hot,10,0,1.5351535752415657,1.5237056650221348,1.5986245591193438,1.6269289050251243,0.0382641741026949,1.4965417794883251,1.6340049915015695,0.0,4.0,,ins7_hot,sf1,ldbc_snb_ins7_g7_c86de251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,hot,10,0,2.046344568952918,2.0363954827189445,2.106806426309049,2.1193117229267955,0.0355262839180604,2.0029619336128235,2.122438047081232,0.0,5.0,,ins7_hot,sf1,ldbc_snb_ins7_g9_bcd2ce9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,cold,10,0,0.9167422074824572,0.5122101865708828,2.798031549900766,4.194174986332656,1.2764217219045395,0.4269010387361049,4.543210845440626,0.0,1.0,,ins8_cold,sf1,ldbc_snb_ins8_g0_2acc6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,cold,10,0,1.0082451160997152,0.9055084083229304,1.3862743508070705,1.5117866452783346,0.2103288634887744,0.8911737240850925,1.5431647188961506,0.0,2.0,,ins8_cold,sf1,ldbc_snb_ins8_g3_8e5c5f42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,hot,10,0,0.4293595906347036,0.3310628235340118,0.8950442075729369,0.9452477842569352,0.26511863157255,0.2135578542947769,0.9577986784279346,0.0,1.0,,ins8_hot,sf1,ldbc_snb_ins8_g0_2acc6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,hot,10,0,0.5961046554148197,0.5346140824258327,0.8583541493862863,1.0421474929898975,0.1743974975865894,0.510447658598423,1.0880958288908005,0.0,2.0,,ins8_hot,sf1,ldbc_snb_ins8_g3_8e5c5f42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,10,0,4468.8640769105405,4463.891306892037,5767.2774193342775,5779.224979085848,930.8523362570372,2821.668803691864,5782.21186902374,11.2,0.0,,ic1_cold,sf3,ldbc_snb_ic1_g0_6aac8974,ldbc_snb_ic1_g0_6aac8974,4.0,ic1_g0_knows_in|ic1_g0_knows_out|ic1_g0_person_by_id|ic1_g0_persons_by_first_name,20.0,0.0,20.0,20.0,0.0,11.0,11.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,10,0,4871.981503954157,5050.973307574168,6332.861085399054,6366.924906703644,1115.3245463081937,3123.1483994051814,6375.440862029791,11.2,0.0,,ic1_cold,sf3,ldbc_snb_ic1_g3_89a97e97,ldbc_snb_ic1_g3_89a97e97,3.0,ic1_g3_knows_reverse_fallback|ic1_g3_persons_by_first_name|ic1_g3_root_summary,12.0,0.0,12.0,12.0,0.0,11.0,11.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person2_id_1|root_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.persons|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.phys_ldbc_snb_ic1_g3_89a97e97_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,10,0,4323.601224925369,4381.020431872457,5567.528298520482,5797.882984657772,959.4710010386136,2689.26402926445,5855.471656192094,11.2,0.0,,ic1_hot,sf3,ldbc_snb_ic1_g0_6aac8974,ldbc_snb_ic1_g0_6aac8974,4.0,ic1_g0_knows_in|ic1_g0_knows_out|ic1_g0_person_by_id|ic1_g0_persons_by_first_name,20.0,0.0,20.0,20.0,0.0,11.0,11.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,10,0,4896.976161887869,4899.797519436106,6709.255019482225,6809.347444456071,1261.7449344970078,2876.6885409131646,6834.370550699532,11.2,0.0,,ic1_hot,sf3,ldbc_snb_ic1_g3_89a97e97,ldbc_snb_ic1_g3_89a97e97,3.0,ic1_g3_knows_reverse_fallback|ic1_g3_persons_by_first_name|ic1_g3_root_summary,12.0,0.0,12.0,12.0,0.0,11.0,11.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person2_id_1|root_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.persons|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97.phys_ldbc_snb_ic1_g3_89a97e97_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,10,0,127.93102883733808,32.86830591969192,528.6144968355067,783.3159603225068,255.6979635248714,16.162235755473375,846.9913261942565,20.0,0.0,,ic2_cold,sf3,ldbc_snb_ic2_g0_bcc20fff,ldbc_snb_ic2_g0_bcc20fff,4.0,ic2_g0_comments_by_friends|ic2_g0_knows_in|ic2_g0_knows_out|ic2_g0_posts_by_friends,48.0,353.0,15536.0,15528.0,316.0,11387.0,11387.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,10.0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,10,0,46.2331363465637,36.665468011051416,123.00968132913096,175.83441056311133,51.11147756765044,16.776639968156815,189.04059287160635,20.0,0.0,,ic2_cold,sf3,ldbc_snb_ic2_g3_8f05f032,ldbc_snb_ic2_g3_8f05f032,7.0,ic2_g3_comments_by_friends|ic2_g3_friend_summary|ic2_g3_knows_reverse_fallback|ic2_g3_posts_by_friends|ic2_g3_root_summary,44.0,96.0,15532.0,15524.0,70.0,11387.0,11387.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person2_id_1|root_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.phys_ldbc_snb_ic2_g3_8f05f032_root_summary|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,10,0,23.531619366258383,21.962744183838367,36.35683855973183,40.16803058795631,8.095545584114431,14.215533621609213,41.120828595012426,20.0,0.0,,ic2_hot,sf3,ldbc_snb_ic2_g0_bcc20fff,ldbc_snb_ic2_g0_bcc20fff,4.0,ic2_g0_comments_by_friends|ic2_g0_knows_in|ic2_g0_knows_out|ic2_g0_posts_by_friends,48.0,189.0,15536.0,15528.0,150.0,11387.0,11387.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,10.0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,10,0,25.14098114334047,22.445357404649258,50.797867518849664,52.91668640915304,14.279151252642103,10.718092788010836,53.44639113172889,20.0,0.0,,ic2_hot,sf3,ldbc_snb_ic2_g3_8f05f032,ldbc_snb_ic2_g3_8f05f032,7.0,ic2_g3_comments_by_friends|ic2_g3_friend_summary|ic2_g3_knows_reverse_fallback|ic2_g3_posts_by_friends|ic2_g3_root_summary,44.0,83.0,15532.0,15524.0,69.0,11387.0,11387.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person2_id_1|root_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.phys_ldbc_snb_ic2_g3_8f05f032_root_summary|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,10,0,4429.205686924979,4327.42402353324,5634.91951986216,5636.792190251872,1128.9991342163523,2568.9717647619545,5637.2603578493,20.0,0.0,,ic3_cold,sf3,ldbc_snb_ic3_g0_f7817cbe,ldbc_snb_ic3_g0_f7817cbe,3.0,ic3_ref_knows_in|ic3_ref_knows_out|ic3_ref_root_person,9.0,0.0,9.0,9.0,0.0,8.0,8.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,10,0,4351.658427063376,4108.303329441696,5788.301844382659,5832.776660146192,1312.3422316015751,2426.0132662020624,5843.895364087075,20.0,0.0,,ic3_cold,sf3,ldbc_snb_ic3_g3_f4732bc1,ldbc_snb_ic3_g3_f4732bc1,10.0,ic3_summary_comments_count_lookup|ic3_summary_knows_in_exact|ic3_summary_knows_out_exact|ic3_summary_posts_count_lookup|ic3_summary_root|ic3_summary_root_person,130.0,16.0,130.0,130.0,7.0,20.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1.person_knows_person|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1.persons|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1.phys_ldbc_snb_ic3_g3_f4732bc1_root_summary|ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
