timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:18:51.194700+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,6,3,0.4163277335464954,1,0,completed,,is5_cold
2026-06-08T17:18:51.195125+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,7,2061584302084,0.4211394116282463,1,0,completed,,is5_cold
2026-06-08T17:18:51.195584+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,8,1649267441688,0.455416738986969,1,0,completed,,is5_cold
2026-06-08T17:18:51.196053+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,9,1786706395168,0.4649083130061626,1,0,completed,,is5_cold
2026-06-08T17:18:53.306021+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,0,1236950581248,1.096548978239298,1,0,completed,,is5_hot
2026-06-08T17:18:53.306711+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,1,3,0.6795399822294712,1,0,completed,,is5_hot
2026-06-08T17:18:53.307396+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,2,2061584302084,0.6797998212277889,1,0,completed,,is5_hot
2026-06-08T17:18:53.307960+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,3,1649267441688,0.5590529181063175,1,0,completed,,is5_hot
2026-06-08T17:18:53.308464+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,4,1786706395168,0.498427078127861,1,0,completed,,is5_hot
2026-06-08T17:18:53.308996+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,5,1236950581248,0.5269693210721016,1,0,completed,,is5_hot
2026-06-08T17:18:53.309420+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,6,3,0.4203612916171551,1,0,completed,,is5_hot
2026-06-08T17:18:53.309881+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,7,2061584302084,0.456870999187231,1,0,completed,,is5_hot
2026-06-08T17:18:53.310350+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,8,1649267441688,0.4649870097637176,1,0,completed,,is5_hot
2026-06-08T17:18:53.310801+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,hot,9,1786706395168,0.4469151608645916,1,0,completed,,is5_hot
2026-06-08T17:18:53.314039+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,0,1236950581248,0.6321636028587818,1,0,completed,,is5_hot
2026-06-08T17:18:53.314478+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,1,3,0.4321313463151455,1,0,completed,,is5_hot
2026-06-08T17:18:53.314933+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,2,2061584302084,0.4504942335188389,1,0,completed,,is5_hot
2026-06-08T17:18:53.315327+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,3,1649267441688,0.3904127515852451,1,0,completed,,is5_hot
2026-06-08T17:18:53.315743+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,4,1786706395168,0.4121251404285431,1,0,completed,,is5_hot
2026-06-08T17:18:53.316160+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,5,1236950581248,0.4134993068873882,1,0,completed,,is5_hot
2026-06-08T17:18:53.316556+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,6,3,0.391530804336071,1,0,completed,,is5_hot
2026-06-08T17:18:53.316993+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,7,2061584302084,0.4331818781793117,1,0,completed,,is5_hot
2026-06-08T17:18:53.317380+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,8,1649267441688,0.3840792924165725,1,0,completed,,is5_hot
2026-06-08T17:18:53.317807+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,hot,9,1786706395168,0.4238500259816646,1,0,completed,,is5_hot
2026-06-08T17:18:57.896274+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,0,1236950581248,1898.147921077907,2,0,completed,,is6_cold
2026-06-08T17:18:59.239240+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,1,3,1342.9439710453153,2,0,completed,,is6_cold
2026-06-08T17:19:00.505850+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,2,2061584302084,1266.584669239819,2,0,completed,,is6_cold
2026-06-08T17:19:01.750667+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,3,1649267441688,1244.7976106777787,2,0,completed,,is6_cold
2026-06-08T17:19:02.918754+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,4,1786706395168,1168.066694866866,2,0,completed,,is6_cold
2026-06-08T17:19:04.133257+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,5,1236950581248,1214.4790668971837,2,0,completed,,is6_cold
2026-06-08T17:19:05.355337+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,6,3,1222.0606063492596,2,0,completed,,is6_cold
2026-06-08T17:19:06.506853+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,7,2061584302084,1151.5009421855211,2,0,completed,,is6_cold
2026-06-08T17:19:07.741890+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,8,1649267441688,1235.017690807581,2,0,completed,,is6_cold
2026-06-08T17:19:08.959333+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,9,1786706395168,1217.42371795699,2,0,completed,,is6_cold
2026-06-08T17:19:17.412154+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,0,1236950581248,1545.9396648220718,2,0,completed,,is6_cold
2026-06-08T17:19:18.702619+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,1,3,1290.444565936923,2,0,completed,,is6_cold
2026-06-08T17:19:19.947920+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,2,2061584302084,1245.279802940786,2,0,completed,,is6_cold
2026-06-08T17:19:21.191826+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,3,1649267441688,1243.8817522488534,2,0,completed,,is6_cold
2026-06-08T17:19:22.433452+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,4,1786706395168,1241.6060669347644,2,0,completed,,is6_cold
2026-06-08T17:19:23.677360+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,5,1236950581248,1243.8879450783134,2,0,completed,,is6_cold
2026-06-08T17:19:24.901449+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,6,3,1224.0693839266896,2,0,completed,,is6_cold
2026-06-08T17:19:26.146425+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,7,2061584302084,1244.9558163061738,2,0,completed,,is6_cold
2026-06-08T17:19:27.385718+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,8,1649267441688,1239.2746647819877,2,0,completed,,is6_cold
2026-06-08T17:19:28.632654+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,9,1786706395168,1246.911653317511,2,0,completed,,is6_cold
2026-06-08T17:19:36.163347+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,0,1236950581248,1432.3979509063065,2,0,completed,,is6_cold
2026-06-08T17:19:37.480066+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,1,3,1316.6991318576038,2,0,completed,,is6_cold
2026-06-08T17:19:38.692922+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,2,2061584302084,1212.835581973195,2,0,completed,,is6_cold
2026-06-08T17:19:39.945614+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,3,1649267441688,1252.671408932656,2,0,completed,,is6_cold
2026-06-08T17:19:41.179226+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,4,1786706395168,1233.5915328003466,2,0,completed,,is6_cold
2026-06-08T17:19:42.417978+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,5,1236950581248,1238.7279910035431,2,0,completed,,is6_cold
2026-06-08T17:19:43.601680+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,6,3,1183.6817269213498,2,0,completed,,is6_cold
2026-06-08T17:19:44.844305+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,7,2061584302084,1242.6053644157946,2,0,completed,,is6_cold
2026-06-08T17:19:46.058664+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,8,1649267441688,1214.3354997970164,2,0,completed,,is6_cold
2026-06-08T17:19:47.250701+00:00,ldbc_snb,sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,9,1786706395168,1192.0161959715188,2,0,completed,,is6_cold
2026-06-08T17:19:54.756830+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,0,1236950581248,1298.9559527486565,2,0,completed,,is6_cold
2026-06-08T17:19:56.019817+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,1,3,1262.9666607826948,2,0,completed,,is6_cold
2026-06-08T17:19:57.274000+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,2,2061584302084,1254.1644792072475,2,0,completed,,is6_cold
2026-06-08T17:19:58.508142+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,3,1649267441688,1234.1277720406651,2,0,completed,,is6_cold
2026-06-08T17:19:59.612768+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,4,1786706395168,1104.6090531162918,2,0,completed,,is6_cold
2026-06-08T17:20:00.858290+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,5,1236950581248,1245.5026707611978,2,0,completed,,is6_cold
2026-06-08T17:20:02.045457+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,6,3,1187.1458860114217,2,0,completed,,is6_cold
2026-06-08T17:20:03.286838+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,7,2061584302084,1241.360425017774,2,0,completed,,is6_cold
2026-06-08T17:20:04.483369+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,8,1649267441688,1196.5107386931777,2,0,completed,,is6_cold
2026-06-08T17:20:05.648810+00:00,ldbc_snb,sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,9,1786706395168,1165.4207562096417,2,0,completed,,is6_cold
2026-06-08T17:20:14.217740+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,0,1236950581248,1529.4464291073382,2,0,completed,,is6_hot
2026-06-08T17:20:15.511792+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,1,3,1294.0300828777254,2,0,completed,,is6_hot
2026-06-08T17:20:16.691604+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,2,2061584302084,1179.7974491491914,2,0,completed,,is6_hot
2026-06-08T17:20:17.808003+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,3,1649267441688,1116.3794668391347,2,0,completed,,is6_hot
2026-06-08T17:20:18.989881+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,4,1786706395168,1181.8634499795735,2,0,completed,,is6_hot
2026-06-08T17:20:20.239305+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,5,1236950581248,1249.4033663533628,2,0,completed,,is6_hot
2026-06-08T17:20:21.441260+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,6,3,1201.9337341189384,2,0,completed,,is6_hot
2026-06-08T17:20:22.683608+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,7,2061584302084,1242.3290638253093,2,0,completed,,is6_hot
2026-06-08T17:20:23.929289+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,8,1649267441688,1245.660952758044,2,0,completed,,is6_hot
2026-06-08T17:20:25.166114+00:00,ldbc_snb,sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,9,1786706395168,1236.8046091869471,2,0,completed,,is6_hot
2026-06-08T17:20:32.610703+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,0,1236950581248,1507.2792442515492,2,0,completed,,is6_hot
2026-06-08T17:20:33.921695+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,1,3,1310.9664618968964,2,0,completed,,is6_hot
2026-06-08T17:20:35.186739+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,2,2061584302084,1265.0223560631275,2,0,completed,,is6_hot
2026-06-08T17:20:36.429853+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,3,1649267441688,1243.0931101553142,2,0,completed,,is6_hot
2026-06-08T17:20:37.629049+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,4,1786706395168,1199.1775440983474,2,0,completed,,is6_hot
2026-06-08T17:20:38.762667+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,5,1236950581248,1133.5965818725526,2,0,completed,,is6_hot
2026-06-08T17:20:39.892744+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,6,3,1130.060345865786,2,0,completed,,is6_hot
2026-06-08T17:20:41.107864+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,7,2061584302084,1215.099803172052,2,0,completed,,is6_hot
2026-06-08T17:20:42.352094+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,8,1649267441688,1244.207694195211,2,0,completed,,is6_hot
2026-06-08T17:20:43.540366+00:00,ldbc_snb,sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,9,1786706395168,1188.252225052565,2,0,completed,,is6_hot
