benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r06,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,6,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r07,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,7,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r08,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,8,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r09,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,9,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r10,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,10,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r01,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,1,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r02,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r03,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r04,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r05,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r06,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r07,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r08,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r09,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r10,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r01,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,1,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r02,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,2,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r03,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,3,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r04,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,4,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r05,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,5,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r06,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,6,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r07,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,7,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r08,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,8,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r09,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,9,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r10,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,10,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r01,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,1,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r02,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r03,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r04,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r05,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r06,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r07,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r08,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r09,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r10,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r01,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,1,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r02,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,2,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g6_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r03,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,3,planned,,,,,,,,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2
