timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:58:04.223362+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,8,412316860440,0.7622847333550453,1,0,completed,,is5_cold
2026-06-08T12:58:04.224153+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,9,481036337184,0.7840832695364952,1,0,completed,,is5_cold
2026-06-08T12:58:06.914515+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,0,618475290624,1.458742655813694,1,0,completed,,is5_hot
2026-06-08T12:58:06.915487+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,1,3,0.9548990055918694,1,0,completed,,is5_hot
2026-06-08T12:58:06.916396+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,2,1030792151044,0.9001106955111027,1,0,completed,,is5_hot
2026-06-08T12:58:06.917289+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,3,412316860440,0.8839541114866734,1,0,completed,,is5_hot
2026-06-08T12:58:06.918143+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,4,481036337184,0.8459212258458138,1,0,completed,,is5_hot
2026-06-08T12:58:06.919135+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,5,618475290624,0.983110163360834,1,0,completed,,is5_hot
2026-06-08T12:58:06.920105+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,6,3,0.9609130211174488,1,0,completed,,is5_hot
2026-06-08T12:58:06.921111+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,7,1030792151044,0.9952648542821408,1,0,completed,,is5_hot
2026-06-08T12:58:06.922013+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,8,412316860440,0.8936552330851555,1,0,completed,,is5_hot
2026-06-08T12:58:06.922877+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,9,481036337184,0.8553462103009224,1,0,completed,,is5_hot
2026-06-08T12:58:06.928081+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,0,618475290624,0.9526750072836876,1,0,completed,,is5_hot
2026-06-08T12:58:06.928958+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,1,3,0.8672629483044147,1,0,completed,,is5_hot
2026-06-08T12:58:06.929797+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,2,1030792151044,0.8306903764605522,1,0,completed,,is5_hot
2026-06-08T12:58:06.931522+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,3,412316860440,1.7163748852908611,1,0,completed,,is5_hot
2026-06-08T12:58:06.932790+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,4,481036337184,1.2558349408209324,1,0,completed,,is5_hot
2026-06-08T12:58:06.933740+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,5,618475290624,0.9398330003023148,1,0,completed,,is5_hot
2026-06-08T12:58:06.934667+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,6,3,0.9182700887322426,1,0,completed,,is5_hot
2026-06-08T12:58:06.935580+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,7,1030792151044,0.9017307311296464,1,0,completed,,is5_hot
2026-06-08T12:58:06.936476+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,8,412316860440,0.8870689198374748,1,0,completed,,is5_hot
2026-06-08T12:58:06.937386+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,9,481036337184,0.9019197896122932,1,0,completed,,is5_hot
2026-06-08T12:58:09.137730+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,0,618475290624,91.09056694433092,2,0,completed,,is6_cold
2026-06-08T12:58:09.208916+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,1,3,71.16792583838105,2,0,completed,,is6_cold
2026-06-08T12:58:09.293354+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,2,1030792151044,84.42281605675817,2,0,completed,,is6_cold
2026-06-08T12:58:09.388706+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,3,412316860440,95.33218294382095,2,0,completed,,is6_cold
2026-06-08T12:58:09.483405+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,4,481036337184,94.67819519340992,2,0,completed,,is6_cold
2026-06-08T12:58:09.577524+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,5,618475290624,94.09828996285796,2,0,completed,,is6_cold
2026-06-08T12:58:09.671474+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,6,3,93.92100293189289,2,0,completed,,is6_cold
2026-06-08T12:58:09.765701+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,7,1030792151044,94.20556388795376,2,0,completed,,is6_cold
2026-06-08T12:58:09.859736+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,8,412316860440,94.01590283960104,2,0,completed,,is6_cold
2026-06-08T12:58:09.954721+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,9,481036337184,94.964942894876,2,0,completed,,is6_cold
2026-06-08T12:58:10.544304+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,0,618475290624,95.99361009895802,2,0,completed,,is6_cold
2026-06-08T12:58:10.637162+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,1,3,92.83845033496618,2,0,completed,,is6_cold
2026-06-08T12:58:10.730161+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,2,1030792151044,92.9796863347292,2,0,completed,,is6_cold
2026-06-08T12:58:10.824291+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,3,412316860440,94.1095370799303,2,0,completed,,is6_cold
2026-06-08T12:58:10.918787+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,4,481036337184,94.47630029171704,2,0,completed,,is6_cold
2026-06-08T12:58:11.013011+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,5,618475290624,94.2036951892078,2,0,completed,,is6_cold
2026-06-08T12:58:11.109375+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,6,3,96.34496085345744,2,0,completed,,is6_cold
2026-06-08T12:58:11.181821+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,7,1030792151044,72.42665719240904,2,0,completed,,is6_cold
2026-06-08T12:58:11.251999+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,8,412316860440,70.16533287242055,2,0,completed,,is6_cold
2026-06-08T12:58:11.345925+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,9,481036337184,93.91529066488148,2,0,completed,,is6_cold
2026-06-08T12:58:11.826987+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,0,618475290624,93.94453512504695,2,0,completed,,is6_cold
2026-06-08T12:58:11.920489+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,1,3,93.48193788900971,2,0,completed,,is6_cold
2026-06-08T12:58:12.013923+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,2,1030792151044,93.41290593147278,2,0,completed,,is6_cold
2026-06-08T12:58:12.096502+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,3,412316860440,82.55928894504905,2,0,completed,,is6_cold
2026-06-08T12:58:12.167118+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,4,481036337184,70.60310710221529,2,0,completed,,is6_cold
2026-06-08T12:58:12.237434+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,5,618475290624,70.30138513073325,2,0,completed,,is6_cold
2026-06-08T12:58:12.306339+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,6,3,68.89298325404525,2,0,completed,,is6_cold
2026-06-08T12:58:12.399391+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,7,1030792151044,93.0327270179987,2,0,completed,,is6_cold
2026-06-08T12:58:12.493386+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,8,412316860440,93.9762182533741,2,0,completed,,is6_cold
2026-06-08T12:58:12.586587+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,9,481036337184,93.18067179992796,2,0,completed,,is6_cold
2026-06-08T12:58:13.063502+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,0,618475290624,93.56981702148914,2,0,completed,,is6_cold
2026-06-08T12:58:13.156258+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,1,3,92.73695014417171,2,0,completed,,is6_cold
2026-06-08T12:58:13.250159+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,2,1030792151044,93.87953393161295,2,0,completed,,is6_cold
2026-06-08T12:58:13.344211+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,3,412316860440,94.03210878372192,2,0,completed,,is6_cold
2026-06-08T12:58:13.437782+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,4,481036337184,93.55080826207995,2,0,completed,,is6_cold
2026-06-08T12:58:13.531382+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,5,618475290624,93.57993490993977,2,0,completed,,is6_cold
2026-06-08T12:58:13.623914+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,6,3,92.51177730038762,2,0,completed,,is6_cold
2026-06-08T12:58:13.717786+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,7,1030792151044,93.85149972513318,2,0,completed,,is6_cold
2026-06-08T12:58:13.812279+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,8,412316860440,94.47299223393202,2,0,completed,,is6_cold
2026-06-08T12:58:13.905977+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,9,481036337184,93.67817780002952,2,0,completed,,is6_cold
2026-06-08T12:58:15.266933+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,0,618475290624,95.7362363114953,2,0,completed,,is6_hot
2026-06-08T12:58:15.359810+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,1,3,92.8545999340713,2,0,completed,,is6_hot
2026-06-08T12:58:15.453664+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,2,1030792151044,93.83419388905168,2,0,completed,,is6_hot
2026-06-08T12:58:15.547931+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,3,412316860440,94.24642007797956,2,0,completed,,is6_hot
2026-06-08T12:58:15.641921+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,4,481036337184,93.9701902680099,2,0,completed,,is6_hot
2026-06-08T12:58:15.735787+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,5,618475290624,93.84554997086524,2,0,completed,,is6_hot
2026-06-08T12:58:15.828531+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,6,3,92.7235442213714,2,0,completed,,is6_hot
2026-06-08T12:58:15.921455+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,7,1030792151044,92.88882510736585,2,0,completed,,is6_hot
2026-06-08T12:58:16.016072+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,8,412316860440,94.59856897592545,2,0,completed,,is6_hot
2026-06-08T12:58:16.113432+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,9,481036337184,97.34141500666738,2,0,completed,,is6_hot
2026-06-08T12:58:16.564884+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,0,618475290624,70.30243007466197,2,0,completed,,is6_hot
2026-06-08T12:58:16.634416+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,1,3,69.5166070945561,2,0,completed,,is6_hot
2026-06-08T12:58:16.727981+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,2,1030792151044,93.55250373482704,2,0,completed,,is6_hot
2026-06-08T12:58:16.822232+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,3,412316860440,94.23057967796922,2,0,completed,,is6_hot
2026-06-08T12:58:16.916565+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,4,481036337184,94.31299474090338,2,0,completed,,is6_hot
2026-06-08T12:58:17.011123+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,5,618475290624,94.53802090138196,2,0,completed,,is6_hot
2026-06-08T12:58:17.105556+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,6,3,94.41332193091512,2,0,completed,,is6_hot
2026-06-08T12:58:17.179836+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,7,1030792151044,74.26054310053587,2,0,completed,,is6_hot
2026-06-08T12:58:17.274003+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,8,412316860440,94.14730407297613,2,0,completed,,is6_hot
2026-06-08T12:58:17.368065+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,9,481036337184,94.04192632064223,2,0,completed,,is6_hot
2026-06-08T12:58:17.843201+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,0,618475290624,94.54712690785529,2,0,completed,,is6_hot
2026-06-08T12:58:17.935567+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,1,3,92.3464698716998,2,0,completed,,is6_hot
2026-06-08T12:58:18.028716+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,2,1030792151044,93.12737919390202,2,0,completed,,is6_hot
