timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:57:41.062753+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,1,3,4678.017593920231,1,0,completed,,is4_cold
2026-06-09T18:57:45.658444+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,2,4123168604164,4595.669521018863,1,0,completed,,is4_cold
2026-06-09T18:57:50.298744+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,3,3298534883352,4640.279677696526,1,0,completed,,is4_cold
2026-06-09T18:57:54.705782+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,4,3573412790304,4407.018588855863,1,0,completed,,is4_cold
2026-06-09T18:57:59.097412+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,5,2473901162496,4391.610402148217,1,0,completed,,is4_cold
2026-06-09T18:58:03.361419+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,6,3,4263.983105774969,1,0,completed,,is4_cold
2026-06-09T18:58:07.721281+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,7,4123168604164,4359.842898324132,1,0,completed,,is4_cold
2026-06-09T18:58:12.131107+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,8,3298534883352,4409.805305302143,1,0,completed,,is4_cold
2026-06-09T18:58:16.438899+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,9,3573412790304,4307.771723717451,1,0,completed,,is4_cold
2026-06-09T18:58:31.046057+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,0,2473901162496,4612.38083569333,1,0,completed,,is4_cold
2026-06-09T18:58:35.401516+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,1,3,4355.438029393554,1,0,completed,,is4_cold
2026-06-09T18:58:39.875282+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,2,4123168604164,4473.746652714908,1,0,completed,,is4_cold
2026-06-09T18:58:44.476853+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,3,3298534883352,4601.550163235515,1,0,completed,,is4_cold
2026-06-09T18:58:48.963101+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,4,3573412790304,4486.234126146883,1,0,completed,,is4_cold
2026-06-09T18:58:53.385468+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,5,2473901162496,4422.34621103853,1,0,completed,,is4_cold
2026-06-09T18:58:57.457413+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,6,3,4071.925289928913,1,0,completed,,is4_cold
2026-06-09T18:59:01.860087+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,7,4123168604164,4402.653996832669,1,0,completed,,is4_cold
2026-06-09T18:59:06.308550+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,8,3298534883352,4448.434441816062,1,0,completed,,is4_cold
2026-06-09T18:59:10.616944+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,9,3573412790304,4308.374292217195,1,0,completed,,is4_cold
2026-06-09T18:59:26.490655+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,0,2473901162496,5127.8554238379,1,0,completed,,is4_hot
2026-06-09T18:59:30.881342+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,1,3,4390.6649318523705,1,0,completed,,is4_hot
2026-06-09T18:59:35.461999+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,2,4123168604164,4580.636770930141,1,0,completed,,is4_hot
2026-06-09T18:59:39.949112+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,3,3298534883352,4487.093606032431,1,0,completed,,is4_hot
2026-06-09T18:59:44.301523+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,4,3573412790304,4352.391336113215,1,0,completed,,is4_hot
2026-06-09T18:59:48.555053+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,5,2473901162496,4253.499947022647,1,0,completed,,is4_hot
2026-06-09T18:59:52.791091+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,6,3,4236.020185984671,1,0,completed,,is4_hot
2026-06-09T18:59:57.525389+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,7,4123168604164,4734.277466777712,1,0,completed,,is4_hot
2026-06-09T19:00:01.782423+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,8,3298534883352,4257.014764007181,1,0,completed,,is4_hot
2026-06-09T19:00:06.291430+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,9,3573412790304,4508.987397886813,1,0,completed,,is4_hot
2026-06-09T19:00:20.659864+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,0,2473901162496,4844.632104039192,1,0,completed,,is4_hot
2026-06-09T19:00:25.395014+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,1,3,4735.130283050239,1,0,completed,,is4_hot
2026-06-09T19:00:29.944450+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,2,4123168604164,4549.413546919823,1,0,completed,,is4_hot
2026-06-09T19:00:34.446706+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,3,3298534883352,4502.236883156002,1,0,completed,,is4_hot
2026-06-09T19:00:39.036423+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,4,3573412790304,4589.693630114198,1,0,completed,,is4_hot
2026-06-09T19:00:43.347187+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,5,2473901162496,4310.74506836012,1,0,completed,,is4_hot
2026-06-09T19:00:47.811572+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,6,3,4464.365867897868,1,0,completed,,is4_hot
2026-06-09T19:00:52.200970+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,7,4123168604164,4389.377547893673,1,0,completed,,is4_hot
2026-06-09T19:00:56.598742+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,8,3298534883352,4397.746867034584,1,0,completed,,is4_hot
2026-06-09T19:01:01.067512+00:00,ldbc_snb,sf3,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,9,3573412790304,4468.750302214176,1,0,completed,,is4_hot
2026-06-09T19:01:12.599973+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,0,2473901162496,11.244493070989847,1,0,completed,,is5_cold
2026-06-09T19:01:12.601114+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,1,3,1.1236490681767464,1,0,completed,,is5_cold
2026-06-09T19:01:12.601720+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,2,4123168604164,0.596978235989809,1,0,completed,,is5_cold
2026-06-09T19:01:12.602164+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,3,3298534883352,0.4387889057397842,1,0,completed,,is5_cold
2026-06-09T19:01:12.602595+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,4,3573412790304,0.4270961508154869,1,0,completed,,is5_cold
2026-06-09T19:01:12.603049+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,5,2473901162496,0.4488471895456314,1,0,completed,,is5_cold
2026-06-09T19:01:12.603439+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,6,3,0.3864332102239132,1,0,completed,,is5_cold
2026-06-09T19:01:12.603858+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,7,4123168604164,0.415273942053318,1,0,completed,,is5_cold
2026-06-09T19:01:12.604248+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,8,3298534883352,0.3860290162265301,1,0,completed,,is5_cold
2026-06-09T19:01:12.604772+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,9,3573412790304,0.5205068737268448,1,0,completed,,is5_cold
2026-06-09T19:01:12.617367+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,0,2473901162496,0.6656711921095848,1,0,completed,,is5_cold
2026-06-09T19:01:12.617919+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,1,3,0.5436129868030548,1,0,completed,,is5_cold
2026-06-09T19:01:12.618384+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,2,4123168604164,0.4595457576215267,1,0,completed,,is5_cold
2026-06-09T19:01:12.618840+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,3,3298534883352,0.4511238075792789,1,0,completed,,is5_cold
2026-06-09T19:01:12.619407+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,4,3573412790304,0.5630613304674625,1,0,completed,,is5_cold
2026-06-09T19:01:12.619922+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,5,2473901162496,0.5103582516312599,1,0,completed,,is5_cold
2026-06-09T19:01:12.620340+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,6,3,0.4133409820497036,1,0,completed,,is5_cold
2026-06-09T19:01:12.620744+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,7,4123168604164,0.4002577625215053,1,0,completed,,is5_cold
2026-06-09T19:01:12.621136+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,8,3298534883352,0.388692133128643,1,0,completed,,is5_cold
2026-06-09T19:01:12.621519+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,9,3573412790304,0.3791563212871551,1,0,completed,,is5_cold
2026-06-09T19:01:14.820946+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,0,2473901162496,1.5872502699494362,1,0,completed,,is5_hot
2026-06-09T19:01:14.821900+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,1,3,0.9390790946781636,1,0,completed,,is5_hot
2026-06-09T19:01:14.823250+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,2,4123168604164,1.3404837809503078,1,0,completed,,is5_hot
2026-06-09T19:01:14.824521+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,3,3298534883352,1.258795615285635,1,0,completed,,is5_hot
2026-06-09T19:01:14.825489+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,4,3573412790304,0.9579448960721492,1,0,completed,,is5_hot
2026-06-09T19:01:14.826452+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,5,2473901162496,0.9545432403683662,1,0,completed,,is5_hot
2026-06-09T19:01:14.827375+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,6,3,0.913504045456648,1,0,completed,,is5_hot
2026-06-09T19:01:14.828278+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,7,4123168604164,0.8951653726398945,1,0,completed,,is5_hot
2026-06-09T19:01:14.829171+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,8,3298534883352,0.8845627307891846,1,0,completed,,is5_hot
2026-06-09T19:01:14.830063+00:00,ldbc_snb,sf3,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,9,3573412790304,0.8827918209135532,1,0,completed,,is5_hot
2026-06-09T19:01:14.835273+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,0,2473901162496,0.9226556867361068,1,0,completed,,is5_hot
2026-06-09T19:01:14.836185+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,1,3,0.9019379504024982,1,0,completed,,is5_hot
2026-06-09T19:01:14.837074+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,2,4123168604164,0.8804569952189922,1,0,completed,,is5_hot
2026-06-09T19:01:14.838003+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,3,3298534883352,0.9202719666063786,1,0,completed,,is5_hot
2026-06-09T19:01:14.838879+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,4,3573412790304,0.8676131255924702,1,0,completed,,is5_hot
2026-06-09T19:01:14.839757+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,5,2473901162496,0.8689272217452526,1,0,completed,,is5_hot
2026-06-09T19:01:14.840630+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,6,3,0.863783061504364,1,0,completed,,is5_hot
2026-06-09T19:01:14.841496+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,7,4123168604164,0.8571334183216095,1,0,completed,,is5_hot
2026-06-09T19:01:14.842372+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,8,3298534883352,0.8678063750267029,1,0,completed,,is5_hot
2026-06-09T19:01:14.843224+00:00,ldbc_snb,sf3,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,9,3573412790304,0.8437139913439751,1,0,completed,,is5_hot
2026-06-09T19:01:23.030072+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,0,2473901162496,5576.230608858168,2,0,completed,,is6_cold
2026-06-09T19:01:28.034351+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,1,3,5004.256661981344,2,0,completed,,is6_cold
2026-06-09T19:01:32.540533+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,2,4123168604164,4506.160194054246,2,0,completed,,is6_cold
2026-06-09T19:01:37.099592+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,3,3298534883352,4559.031942859292,2,0,completed,,is6_cold
2026-06-09T19:01:41.606233+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,4,3573412790304,4506.606590002775,2,0,completed,,is6_cold
2026-06-09T19:01:46.004778+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,5,2473901162496,4398.52630905807,2,0,completed,,is6_cold
2026-06-09T19:01:50.488420+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,6,3,4483.626081142575,2,0,completed,,is6_cold
2026-06-09T19:01:54.958237+00:00,ldbc_snb,sf3,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,7,4123168604164,4469.797490164638,2,0,completed,,is6_cold
